lighting_score,incident_density,safe_stop_proximity,time_sin,time_cos,day_sin,day_cos,safety_label
0.2803347525514125,0.695677663215339,0.13808365660200905,0.5256710092339276,0.8506879510437325,0.9749279121818236,-0.22252093395631434,0
0.4398556397138349,0.4412011022129324,0.11411475718677855,-0.541494815098772,-0.8407040889761075,0.7818314824680298,0.6234898018587336,1
0.3832153659472517,0.3106009713953296,0.37246694782567324,-0.4613023099917572,-0.8872430212722267,0.43388373911755823,-0.900968867902419,0
0.04836271104878087,0.5415062821224879,0.18288765089655268,-0.7883227914060422,-0.6152618763988109,-0.9749279121818236,-0.2225209339563146,0
0.5880004634296284,0.05829720386235704,0.9868106817987558,0.9321738715709731,0.3620108743675844,-0.7818314824680299,0.6234898018587334,1
0.3531028889383895,0.998421233923774,0.04490949650873155,-0.8096205195536395,-0.5869536730592074,0.0,1.0,0
0.59856299321776,0.3477378355593156,0.45651175672179023,0.5424013886508028,0.8401194757828679,-0.9749279121818236,-0.2225209339563146,1
0.6050895185405384,0.788118939945219,0.4281280507101417,-0.8303987414141807,0.5571695704700182,0.0,1.0,0
0.059587097353143714,0.5200826832165839,0.9520584182972106,0.357310074109807,0.9339858194531886,-0.9749279121818236,-0.2225209339563146,0
0.5234013709220082,0.1939939562233972,0.8565844442274576,-0.9483320181816364,-0.3172796610114562,0.9749279121818236,-0.22252093395631434,1
0.2267726253196457,0.28485267661061364,0.07564468065734964,0.8454158495468307,-0.5341086418838498,0.43388373911755823,-0.900968867902419,0
0.08010572660960225,0.5313307926731757,0.9892562386150588,-0.26015281095130705,0.9655674574850447,-0.7818314824680299,0.6234898018587334,0
0.4418337048019546,0.8055808264412336,0.7696001512947322,0.3902444054594731,0.9207113032908754,-0.9749279121818236,-0.2225209339563146,0
0.20229394915820365,0.7807854833654764,0.8748819674421442,0.2429321422274477,0.970043284741863,0.43388373911755823,-0.900968867902419,0
0.051150205620397626,0.05006452709329434,0.7605020044172398,0.8735320814446221,-0.48676657926261335,0.43388373911755823,-0.900968867902419,0
0.505696743781374,0.29797979466226954,0.03562979539013933,-0.9950234637228275,-0.09964088839942659,-0.433883739117558,-0.9009688679024191,0
0.062041416956554296,0.011871346669359295,0.9356551294095445,-0.53125565530237,-0.8472115607740781,0.9749279121818236,-0.22252093395631434,1
0.566018424887821,0.37593837540329333,0.1491351078475378,-0.28287221611437424,-0.9591576040206025,0.7818314824680298,0.6234898018587336,0
0.04406586157038139,0.5491440152414512,0.304070284780257,0.3123806940777438,-0.9499570000623749,0.9749279121818236,-0.22252093395631434,0
0.9459708898455993,0.37803106223319516,0.5040749468400884,-0.025716501585736885,0.9996692760839411,0.0,1.0,1
0.16988707321905727,0.4883349130043346,0.7733922246287723,0.8078427100671126,-0.5893981301220957,0.0,1.0,0
0.6418195168014353,0.11039423424993378,0.22476023765881947,0.7375771575451864,-0.6752628648663892,-0.7818314824680299,0.6234898018587334,1
0.024005044844888856,0.26440429792964537,0.6208741875568012,-0.5667104719368375,0.8239170109890479,0.7818314824680298,0.6234898018587336,0
0.23692399389672347,0.28540529030284156,0.7069110150989903,0.05098984789562926,0.9986991716285644,-0.9749279121818236,-0.2225209339563146,1
0.7975140452964858,0.8286671435335939,0.08827819296840944,-0.8756967389908095,-0.48286149289507657,0.43388373911755823,-0.900968867902419,0
0.47508987286676807,0.7011411313835769,0.021080660428536957,0.8838350455393384,-0.4677986877669449,-0.9749279121818236,-0.2225209339563146,0
0.9224342836561245,0.2906429693065311,0.8586495789026308,0.34426105806483137,-0.938873965929444,0.43388373911755823,-0.900968867902419,1
0.3341927141731099,0.32319406532433614,0.5442539093508629,0.9345474334448075,0.3558385794735065,-0.433883739117558,-0.9009688679024191,0
0.8326117733261311,0.14637306658896776,0.47321502991810505,0.3679308662438405,-0.9298531484406863,-0.7818314824680299,0.6234898018587334,1
0.6754560453364256,0.8131821472844613,0.9854373843696602,-0.7996837384382495,0.6004214507139343,0.43388373911755823,-0.900968867902419,0
0.3960009663856152,0.9546376520064683,0.34045069554360574,0.97977010765627,-0.20012630047852548,-0.433883739117558,-0.9009688679024191,0
0.879601496711762,0.36014211413893804,0.21487117384913457,0.5602547769226129,-0.8283203395639837,-0.433883739117558,-0.9009688679024191,1
0.6692190299248667,0.918193158461703,0.390515697684394,0.906690120957257,-0.421797373816522,0.0,1.0,1
0.47173983751843906,0.2912233185782761,0.561797852662138,0.701270923868587,0.7128948669590057,0.7818314824680298,0.6234898018587336,0
0.7422713922522868,0.6237533843692328,0.405225782929334,0.9827887592123264,-0.1847329282123136,0.43388373911755823,-0.900968867902419,0
0.025199094821069634,0.0056313127480537295,0.039932189265609264,-0.1759691308459866,0.9843956851740605,0.43388373911755823,-0.900968867902419,0
0.7802126485356335,0.09972620385336795,0.20973899393856588,-0.07040177711611521,-0.9975187165055566,-0.433883739117558,-0.9009688679024191,1
0.6949531193430477,0.04339717857856085,0.7462660613322051,-0.11584619633560632,0.9932671638560152,-0.9749279121818236,-0.2225209339563146,1
0.5673909441560734,0.3484779757956553,0.21903836164205848,-0.9185069521484537,0.39540482907389757,-0.433883739117558,-0.9009688679024191,1
0.7962436094563872,0.17917967462532258,0.07189941865749605,0.918293234898823,-0.3959009153046443,0.9749279121818236,-0.22252093395631434,1
0.6101079220362347,0.46427236932434,0.39070255068810933,0.9988316170057855,0.04832598544890572,-0.433883739117558,-0.9009688679024191,1
0.488177675310814,0.4953176469339088,0.7660799991182212,-0.6337472463420808,0.7735401914275883,-0.9749279121818236,-0.2225209339563146,1
0.26133301788538377,0.956019710486567,0.3460024129722764,0.48795962417546157,-0.872866201186953,-0.433883739117558,-0.9009688679024191,0
0.41909947291708527,0.21473512512156323,0.4512054082123965,-0.8324564231367728,-0.5540905193001684,0.43388373911755823,-0.900968867902419,1
0.5848278113057909,0.28821196844810604,0.9324504210806432,-0.19069128195681548,0.9816500572941798,0.43388373911755823,-0.900968867902419,1
0.5505316805962256,0.6237721906508529,0.3941704545835062,-0.9078906695450797,-0.4192070277953209,0.43388373911755823,-0.900968867902419,0
0.5213770214737412,0.46943486215404384,0.4949116047766605,-0.8261902790303781,0.5633911810063288,0.9749279121818236,-0.22252093395631434,0
0.8965746584690102,0.72032291647856,0.4713681557014906,0.06073694897131579,0.9981538073010872,0.7818314824680298,0.6234898018587336,0
0.5771170823879065,0.6103938666440536,0.9419105448514798,-0.9185979265957624,-0.39519343270601837,-0.7818314824680299,0.6234898018587334,1
0.19864457689740578,0.9334133204495549,0.9824473570470746,0.9749594274912236,0.22238281126468734,-0.7818314824680299,0.6234898018587334,1
0.5879916294638328,0.44085511270251587,0.15116195818822653,-0.07730218679170588,-0.9970077090560635,0.9749279121818236,-0.22252093395631434,1
0.4264997472418611,0.6342430909775426,0.6115315946147739,0.11469489287805891,-0.993400765828017,-0.9749279121818236,-0.2225209339563146,0
0.28328440349257733,0.4690603402211536,0.28488863890306104,0.9366295088400381,0.350321513998311,0.43388373911755823,-0.900968867902419,0
0.6688765310406853,0.4702490853287543,0.5666674537501646,-0.6584836007475021,0.7525950754201122,-0.7818314824680299,0.6234898018587334,1
0.020137848949289827,0.946264493003082,0.12642622715502805,0.06742382339220557,0.9977244248985672,0.0,1.0,0
0.5645906389334635,0.8267276483962821,0.40709195615801974,0.028025538905666898,-0.9996072074415264,0.7818314824680298,0.6234898018587336,0
0.9317404033165082,0.6970911382607585,0.6594901710876518,-0.9995360368896933,-0.030458347933625486,0.43388373911755823,-0.900968867902419,1
0.2310808528744962,0.3791608639799434,0.45121531327839626,0.8816807386619313,-0.4718464528557476,-0.7818314824680299,0.6234898018587334,0
0.8973857174637149,0.34027498223403085,0.14908974876824777,-0.6278385133945863,0.7783436266190377,0.0,1.0,1
0.22065105962174847,0.8909953746442648,0.8892854620742633,-0.9870540240320479,-0.16038813435582278,0.43388373911755823,-0.900968867902419,0
0.8591117576469165,0.8247231640769201,0.4115116028992104,-0.5416431844749041,-0.8406085062095702,0.0,1.0,0
0.6748932030541548,0.10239446279317654,0.9414111814185012,-0.1380519925995796,0.9904249831962467,0.0,1.0,1
0.6456025770584116,0.22112326288901496,0.2196746779947074,0.9885212879769938,0.1510816442070491,0.7818314824680298,0.6234898018587336,0
0.765858643884742,0.13394121940000037,0.4189408420801276,-0.09595620122461383,-0.9953855571820105,0.9749279121818236,-0.22252093395631434,1
0.39355533610631555,0.1806549020911703,0.9825487615395994,-0.8663521621100654,0.49943361041004736,0.9749279121818236,-0.22252093395631434,1
0.20681789313339627,0.12784973699346702,0.9947536880619715,0.8297192942551435,0.5581808781575616,-0.7818314824680299,0.6234898018587334,1
0.5044559416693554,0.7389920631562439,0.8191386377516322,0.8582391638262571,0.5132499758156905,0.43388373911755823,-0.900968867902419,1
0.40532536064695335,0.24190577259175783,0.3965392275644841,-0.9888795743268477,-0.14871848398619625,-0.9749279121818236,-0.2225209339563146,1
0.19863161386186912,0.019172910749898242,0.1559262521738315,0.959380483340908,0.282115380978361,0.9749279121818236,-0.22252093395631434,1
0.486173654104883,0.903407755862793,0.6771900939767854,0.13009483154217416,0.9915015556246058,-0.7818314824680299,0.6234898018587334,0
0.3024663174614697,0.7223111683237078,0.7776425696776891,-0.9567255385752758,0.2909918277853323,0.9749279121818236,-0.22252093395631434,0
0.13730003271557023,0.2861808707979073,0.6026329212856348,0.551791579486582,-0.8339820458545274,0.0,1.0,0
0.32882261784860933,0.9363525578249854,0.27320350605023247,0.936087515736677,0.35176719983809807,-0.9749279121818236,-0.2225209339563146,0
0.8119462346378834,0.02162699246179378,0.638723408817006,0.9897748614139312,0.14263843701132345,0.7818314824680298,0.6234898018587336,1
0.8585064545515545,0.321662471394747,0.757937739606166,-0.19206472526459084,-0.9813822605432795,-0.7818314824680299,0.6234898018587334,0
0.16827858850771282,0.5626887557907294,0.8361128049276877,-0.9169332670981212,-0.39904057900013834,-0.7818314824680299,0.6234898018587334,0
0.1891957923903549,0.6416757101614959,0.21715533349106497,-0.7312908855012238,0.6820657158828876,-0.433883739117558,-0.9009688679024191,0
0.7203839985864458,0.8172592689875229,0.9842497664912904,0.1831134396070628,-0.9830917903406937,-0.433883739117558,-0.9009688679024191,1
0.7093888218243862,0.7446036790033801,0.538475976662706,-0.7255192045756623,-0.6882019207993378,0.7818314824680298,0.6234898018587336,0
0.6710129805329098,0.7062324985317819,0.6487218801549056,0.877808368340573,0.4790119711147739,-0.9749279121818236,-0.2225209339563146,0
0.8792795561570067,0.6980743384786489,0.8756533876745859,-0.8878432837048871,-0.4601459589957554,-0.9749279121818236,-0.2225209339563146,1
0.9420582194885955,0.3130253547015813,0.7167136096019268,-0.668160072519956,-0.7440175518696633,-0.433883739117558,-0.9009688679024191,1
0.6631462489752088,0.7156355505577624,0.5409198132872987,0.8552017009285656,-0.5182953315715744,0.9749279121818236,-0.22252093395631434,1
0.7850639210464312,0.00263215557958818,0.5437014196449175,0.628986194343162,-0.777416469677422,-0.433883739117558,-0.9009688679024191,1
0.4186951433276842,0.7359353919374455,0.2511122868190061,0.3877203079856642,-0.9217770678290396,0.0,1.0,0
0.0002270382182555375,0.9661780248345367,0.8525106362892052,-0.9518177860360532,-0.3066641521036101,0.0,1.0,0
0.843879411230929,0.2044834611958235,0.5203463368715742,0.3273201764607967,0.9449134892050557,0.9749279121818236,-0.22252093395631434,1
0.7422922314869471,0.18616503574607024,0.9307257945453972,-0.9938393938918708,0.11082986577921519,-0.433883739117558,-0.9009688679024191,1
0.06760474947238315,0.7481617990286962,0.12537888410818765,0.20100410730404444,-0.9795903985068984,-0.7818314824680299,0.6234898018587334,0
0.11914067199604816,0.6046127135052216,0.018465904893235963,0.0019439981755737543,-0.9999981104337614,0.43388373911755823,-0.900968867902419,0
0.5123928207321066,0.6863666065786795,0.06197503598951937,-0.17820908840916252,-0.9839926426596772,-0.7818314824680299,0.6234898018587334,0
0.34883190745863013,0.01835572437914179,0.8880803822588051,-0.9341100084533859,-0.3569852827599693,0.43388373911755823,-0.900968867902419,1
0.3748249243499977,0.31177764680502196,0.8688707955393863,-0.9704415488501693,-0.2413362804579629,0.43388373911755823,-0.900968867902419,0
0.035590230806476386,0.8518879824703832,0.8059056470189019,-0.22755009711974877,-0.9737663751130416,0.9749279121818236,-0.22252093395631434,0
0.23272834891555183,0.26536973312034395,0.11339832734490873,-0.6393755726720849,0.7688945812465083,0.9749279121818236,-0.22252093395631434,1
0.23356736106861098,0.6154007547092398,0.8589123260956414,-0.6967597498948268,-0.7173045733344368,0.9749279121818236,-0.22252093395631434,0
0.0681866197654627,0.36524420161537186,0.8958346766901621,0.551542501761215,0.8341467908893375,-0.9749279121818236,-0.2225209339563146,1
0.41739478232914795,0.5423589504923214,0.4446055992361009,-0.32514030961727935,-0.9456657861327011,-0.433883739117558,-0.9009688679024191,1
0.9052989990105155,0.21115803743192696,0.5381434300814544,0.4387325961814739,0.8986176656664745,-0.7818314824680299,0.6234898018587334,1
0.3204012861402149,0.5731492479812457,0.8369388448099562,-0.9335960397721955,0.3583272729247289,0.7818314824680298,0.6234898018587336,0
0.12249786196598922,0.41473580252999376,0.4063998528544974,-0.7612519236844916,0.6484562504029558,0.7818314824680298,0.6234898018587336,0
0.0778565196087696,0.7388050500786865,0.29029748304403435,-0.7154787076037834,-0.6986345389154617,0.43388373911755823,-0.900968867902419,0
0.9554481914380675,0.625211533857515,0.8280549729692729,0.11353957994215869,0.9935334739134651,0.43388373911755823,-0.900968867902419,0
0.8881913496613041,0.36440986599540326,0.01692935242553506,0.7751838223099834,-0.6317357371788335,-0.7818314824680299,0.6234898018587334,0
0.28418429571172876,0.6363727057095906,0.3352478357003311,0.010005537275496993,-0.9999499433590807,0.7818314824680298,0.6234898018587336,0
0.3933206703851887,0.19841010119356273,0.278628333089757,-0.0653280305171186,-0.997863842630223,-0.7818314824680299,0.6234898018587334,1
0.31030848210454753,0.7711360481708222,0.6301855690545725,-0.41411345549415607,0.9102252721050376,0.9749279121818236,-0.22252093395631434,0
0.37736317679665077,0.8900189011487647,0.41773619451156263,-0.06834548661212721,-0.9976617134378524,-0.9749279121818236,-0.2225209339563146,0
0.043100108948324056,0.7102433419272591,0.5794056310866547,-0.7743505357996812,0.6327568630261916,0.43388373911755823,-0.900968867902419,0
0.17909493932818155,0.11539985828082822,0.7981708026178452,-0.9529450744107388,-0.30314301106294933,0.43388373911755823,-0.900968867902419,1
0.9812575773912768,0.6459515311120451,0.8355392792414255,0.6259487107586208,-0.7798642263238008,-0.9749279121818236,-0.2225209339563146,0
0.775234538899056,0.05573552650140212,0.7492753368241044,0.39486690153662524,0.9187383360189478,-0.7818314824680299,0.6234898018587334,1
0.3425910828111318,0.5739615175016297,0.1961393497338716,-0.18653625667769858,-0.9824480774802665,-0.433883739117558,-0.9009688679024191,0
0.9380641395681313,0.5605393524167709,0.6834527434210503,-0.8357140328466618,0.5491648707839648,0.9749279121818236,-0.22252093395631434,1
0.8874689402128824,0.1549417853379359,0.8423567877183821,-0.9774476865682024,-0.2111776977392953,0.0,1.0,1
0.3137031247571562,0.6929717937736674,0.7319678383527121,-0.9891361810078917,0.14700209325422356,-0.9749279121818236,-0.2225209339563146,0
0.8143839206690815,0.17458398467636027,0.4199075476984676,-0.6861159051007307,-0.7274922437853238,0.7818314824680298,0.6234898018587336,1
0.6427950705063091,0.08892952275502386,0.6070286543845467,0.8841395334942193,0.4672229503273832,-0.9749279121818236,-0.2225209339563146,1
0.8239976518799783,0.554806758273948,0.034195449921188836,0.3854474039546676,0.922729808115359,0.0,1.0,0
0.8009387215414303,0.3654514846532736,0.5792211895711068,-0.9927712544413838,-0.12002181616223453,0.43388373911755823,-0.900968867902419,1
0.683870124909032,0.8038847087352534,0.07534411757315074,-0.9998930024759354,-0.01462817827547178,0.0,1.0,1
0.05574085358744174,0.08427055918076554,0.467892528132025,0.09546268404854846,0.9954330092749823,-0.9749279121818236,-0.2225209339563146,1
0.14716325109494532,0.7177605448162309,0.5373838424393681,0.9916879146336616,-0.12866654565014018,0.43388373911755823,-0.900968867902419,0
0.30767908947794853,0.5583844775702219,0.20509375372360994,0.381073124959901,0.9245449007123968,-0.433883739117558,-0.9009688679024191,0
0.5539932555031309,0.9081895956965028,0.5438984207131475,0.6001293447611519,0.7999029750891983,-0.7818314824680299,0.6234898018587334,0
0.5345592191563087,0.09695212359898775,0.739551148734993,-0.9682184919464188,-0.25010588128431205,0.9749279121818236,-0.22252093395631434,1
0.22697853947152102,0.9995051897085165,0.4579191671996209,0.9971142859131777,-0.07591508959260788,-0.433883739117558,-0.9009688679024191,0
0.4890484004492832,0.30351012487811146,0.07165061423148467,-0.9559407477914653,0.29355968168652546,0.0,1.0,0
0.7621745871816447,0.8745052950380771,0.3668683942862294,0.7761741431299324,-0.630518595710321,-0.7818314824680299,0.6234898018587334,1
0.623210373068007,0.33088708769379427,0.049188990232022056,0.9828387729616171,-0.18446665379765176,-0.7818314824680299,0.6234898018587334,0
0.7416272874518889,0.26979605789236416,0.44114359936907654,0.854492488490977,0.5194637495653546,-0.433883739117558,-0.9009688679024191,0
0.8450396488966425,0.4401484472241325,0.30063192858167553,0.22732163276639744,-0.9738197344870452,-0.9749279121818236,-0.2225209339563146,0
0.39505333785679597,0.5124285513766563,0.5713515657069453,-0.1373543559518304,-0.9905219739617379,-0.433883739117558,-0.9009688679024191,0
0.6737562297840898,0.2513076871421568,0.3324477182476383,-0.616731761146805,-0.7871733829295553,-0.7818314824680299,0.6234898018587334,1
0.7489631508603986,0.3494741195326255,0.7156392360669593,-0.022059314997836976,0.9997566637046368,-0.433883739117558,-0.9009688679024191,1
0.5456959688130258,0.5880862458546977,0.503204670074964,-0.13831183714973994,-0.9903887295927108,0.0,1.0,0
0.8979552161850192,0.9760796862214676,0.4929924291045318,-0.9173934252273829,0.3979815364430495,-0.9749279121818236,-0.2225209339563146,0
0.9772838231769293,0.35390566721181704,0.25909820538211126,-0.6376170320632439,0.7703535035442237,-0.9749279121818236,-0.2225209339563146,1
0.1531445000839562,0.558231750279661,0.45272542662994,-0.6101144247966146,0.7923133147026472,0.7818314824680298,0.6234898018587336,0
0.7281164373361664,0.32479891538036054,0.7933448278609759,0.4494098564501309,-0.8933256858086376,-0.433883739117558,-0.9009688679024191,1
0.3416411126906018,0.4711103549977539,0.23746890722274572,0.5332550722774873,0.8459545069862396,0.9749279121818236,-0.22252093395631434,0
0.06844070924262613,0.12461420770752119,0.7583057135132932,-0.582493881335381,0.8128350867222963,0.7818314824680298,0.6234898018587336,1
